,Unnamed: 0,Accepted_Annotations,Annotation_Count,Annotation_Is_Verified,Artist,Classification,Comment_Count,Featured_Video,Followers,Genius_IQ,Hot,Is_Description,Is_Verified,Length_Referent_Text,Meme_Verified,Number_Contributors,Number_Verified_Annotations,Page_Views,Pinned,Pyong_Count,Referent_ID,Release_Date,Song_Title,Total_Votes
1446,1446,18,21,False,DMX,accepted,0,False,598,?,False,False,False,62,False,35,0,38870,False,60,2079848,7089,The Omen by DMX (Ft. Marilyn Manson),0
224,224,29,34,False,2Pac,unreviewed,0,True,2660,?,False,False,False,36,False,100,0,244114,False,29,14323465,7906,To Live & Die in L.A. by 2Pac (Ft. Val Young),0
731,731,40,52,False,Ice Cube,unreviewed,0,False,419,?,False,False,False,35,False,60,0,42097,False,5,7396288,3586,8 Ball (Remix) by N.W.A,2
2694,2694,22,25,False,Kendrick Lamar,accepted,1,True,21495,34478,False,False,True,53,True,305,0,1495678,False,169,14042222,129,"King's Dead by Jay Rock, Kendrick Lamar, Future & James Blake",24
2215,2215,37,38,False,Kanye West,accepted,0,True,8610,?,False,False,False,171,False,200,0,3050327,False,2699,8093456,1346,I Don't Fuck With You by Big Sean (Ft. E-40),4
327,327,12,13,False,Eminem,accepted,1,False,17568,144243,False,False,True,93,True,229,0,2590584,False,402,13262042,156,River by Eminem (Ft. Ed Sheeran),45
2600,2600,30,31,False,Kendrick Lamar,accepted,3,True,21495,34478,False,False,True,61,True,359,0,2563987,False,651,5050350,1162,Alright by Kendrick Lamar,70
1443,1443,18,21,False,DMX,unreviewed,0,False,598,?,False,False,False,30,False,35,0,38870,False,60,7863953,7089,The Omen by DMX (Ft. Marilyn Manson),0
2213,2213,35,39,False,Kanye West,accepted,0,True,8610,?,False,False,False,64,False,277,3,3184871,False,369,1872465,1797,Bound 2 by Kanye West,113
1662,1662,42,48,False,The Game,accepted,0,False,2503,1124,False,False,True,32,True,104,0,315757,False,44,2875350,?,White Dress by Kanye West,8
1388,1388,19,23,False,DMX,accepted,0,False,598,?,False,False,False,180,False,47,0,78612,False,9,7437395,7132,"Money, Cash, Hoes by JAY-Z (Ft. DMX)",6
2168,2168,33,36,False,Kanye West,verified,0,True,8610,?,False,False,False,64,False,335,2,5070070,False,372,2559476,2441,Niggas in Paris by JAY-Z & Kanye West,32
2571,2571,12,16,False,Kendrick Lamar,accepted,1,True,21495,34478,False,False,True,30,True,235,3,3212355,False,190,13339196,401,LOVE. by Kendrick Lamar (Ft. Zacari),5
575,575,6,11,False,Eminem,unreviewed,1,False,17568,144243,False,False,True,101,True,173,0,826526,False,170,14321163,1657,Stronger Than I Was by Eminem,0
917,917,21,26,False,Outkast,accepted,0,False,693,?,False,False,False,18,False,112,1,594125,False,64,4063102,5353,Roses by OutKast,24
239,239,38,41,False,2Pac,accepted,0,False,2660,?,False,False,False,55,False,93,0,243794,False,37,1671380,5654,Thugz Mansion by 2Pac (Ft. Anthony Hamilton),14
216,216,30,35,False,2Pac,unreviewed,0,False,2660,?,False,False,False,74,False,152,0,245908,False,29,13921350,7906,Against All Odds by 2Pac,0
2270,2270,25,27,True,Kanye West,verified,0,False,8610,?,False,False,False,85,False,237,1,2391365,True,254,2499101,1797,Blood On the Leaves by Kanye West,155
2073,2073,37,39,False,T.I.,accepted,0,False,10964,?,False,False,False,164,False,138,0,2448942,False,317,2253174,1699,Furthest Thing by Drake,48
2001,2001,28,29,False,T.I.,accepted,0,False,10964,?,False,False,False,57,False,220,0,2943027,False,172,7841304,973,Jumpman by Drake & Future (Ft. Drake & Future),42
880,880,21,26,False,Ice Cube,accepted,0,False,419,?,False,False,False,56,False,27,0,24461,False,1,1467409,9854,One Less Bitch by N.W.A,1
20,20,22,27,False,2Pac,unreviewed,0,True,2660,?,False,False,False,36,False,158,0,1163069,False,159,14038168,8970,Keep Ya Head Up by 2Pac,2
537,537,42,49,True,Eminem,accepted,2,True,17568,144243,False,False,True,150,True,267,6,961072,False,981,4914586,1364,Guts Over Fear by Eminem (Ft. Sia),6
571,571,18,22,False,Eminem,accepted,1,True,17568,144243,False,False,True,65,True,172,0,828968,False,227,266855,2528,Space Bound by Eminem,25
1140,1140,24,27,False,Outkast,accepted,0,False,693,?,False,False,False,21,False,55,0,58072,False,12,2764848,7173,"Liberation by OutKast (Ft. Big Rube, CeeLo Green & Erykah Badu)",10
1546,1546,15,23,False,DMX,unreviewed,0,False,598,?,False,False,False,71,False,32,0,27804,False,75,9277602,6725,What's My Name by DMX,3
912,912,56,59,False,Outkast,accepted,0,True,693,?,False,False,False,50,False,134,0,608156,False,83,1279659,4001,International Player's Anthem (I Choose You) by UGK (Ft. OutKast),2
2095,2095,15,16,False,T.I.,accepted,14,False,10964,?,False,False,False,78,False,168,0,2441784,False,145,9072093,751,Too Good by Drake (Ft. Rihanna),136
985,985,39,40,False,Outkast,accepted,0,True,693,?,False,False,False,25,False,83,0,173703,False,34,14181568,7985,Elevators (Me & You) by OutKast,0
613,613,33,38,False,Ice Cube,accepted,0,False,419,?,False,False,False,68,False,106,0,380781,False,29,7478334,10849,Gangsta Gangsta by N.W.A,10
574,574,18,22,False,Eminem,accepted,0,True,17568,144243,False,False,True,59,True,172,0,828968,False,227,53588,2528,Space Bound by Eminem,28
8,8,94,104,False,2Pac,accepted,0,True,2660,?,False,False,False,40,False,294,0,2015929,False,338,3999767,8020,Hit 'Em Up by 2Pac (Ft. Outlawz),15
1384,1384,19,23,False,DMX,unreviewed,0,False,598,?,False,False,False,8,False,47,0,78612,False,9,12886565,7132,"Money, Cash, Hoes by JAY-Z (Ft. DMX)",0
1301,1301,13,15,False,DMX,accepted,1,False,598,?,False,False,False,98,False,66,0,311514,False,89,92331,5599,X Gon' Give It to Ya by DMX,10
1909,1909,12,13,False,T.I.,accepted,2,True,10964,?,False,False,False,30,False,168,0,5132018,False,475,2076562,1747,"Hold On, We're Going Home by Drake (Ft. Majid Jordan)",47
2122,2122,21,22,False,T.I.,accepted,0,True,10964,?,False,False,False,49,False,218,0,2302935,False,163,10906343,541,Reminder by The Weeknd,32
9,9,94,104,False,2Pac,accepted,2,True,2660,?,False,False,False,38,False,294,0,2015929,False,338,3999766,8020,Hit 'Em Up by 2Pac (Ft. Outlawz),5
2287,2287,28,30,False,Kanye West,accepted,0,True,8610,?,False,False,False,103,False,277,1,2219708,False,303,1834794,1797,Black Skinhead by Kanye West,10
449,449,73,77,True,Eminem,accepted,12,False,17568,144243,False,False,True,160,True,279,1,1156612,False,233,2394527,1657,Love Game by Eminem (Ft. Kendrick Lamar),52
550,550,46,49,False,Eminem,accepted,1,True,17568,144243,False,False,True,79,True,207,0,896107,False,239,2624155,4548,When I'm Gone by Eminem,13
291,291,39,43,False,Eminem,accepted,0,True,17568,144243,False,False,True,53,True,455,3,4139198,False,785,13074559,1664,The Monster by Eminem (Ft. Rihanna),12
1213,1213,5,20,False,Nas,unreviewed,0,True,38,?,False,False,False,46,False,6,0,?,False,9,7839655,1115,Molly (Freestyle) by T-Wayne,0
1255,1255,0,9,False,Nas,unreviewed,0,False,38,?,False,False,False,72,False,4,0,?,False,3,7859369,1308,Look At Me by T-Wayne (Ft. Chedda Da Connect & DJ Chose),0
1796,1796,44,46,False,The Game,accepted,0,False,2503,1124,False,False,True,47,True,76,0,158330,False,11,1284678,1986,Jesus Piece by The Game (Ft. Common & Kanye West),2
1584,1584,51,52,False,The Game,accepted,1,True,2503,1124,False,False,True,14,True,151,0,698013,False,73,886633,2466,"Martians vs. Goblins by The Game (Ft. Lil Wayne & Tyler, The Creator)",-7
1425,1425,44,57,False,DMX,unreviewed,0,True,598,?,False,False,False,36,False,78,0,44223,False,4,14535637,7467,"4, 3, 2, 1 by LL Cool J (Ft. Canibus, DMX, Method Man & Redman)",0
2108,2108,7,8,False,T.I.,accepted,0,False,10964,?,False,False,False,120,False,220,0,2378626,False,165,11554553,428,Passionfruit by Drake,63
202,202,32,35,False,2Pac,unreviewed,0,False,2660,?,False,False,False,41,False,85,0,276104,False,35,12137691,7866,Me and My Girlfriend by 2Pac (Ft. Virginya Slim),1
141,141,27,32,False,2Pac,accepted,0,False,2660,?,False,False,False,51,False,120,0,357887,False,44,11758198,8048,2 of Amerikaz Most Wanted by 2Pac (Ft. Snoop Dogg),4
1167,1167,52,55,False,Outkast,accepted,0,False,693,?,False,False,False,101,False,64,1,54408,False,12,2832388,8735,Southernplayalisticadillacmuzik by OutKast,1
603,603,42,43,False,Ice Cube,accepted,1,True,419,?,False,False,False,22,False,188,0,1173187,False,161,7478528,10906,Straight Outta Compton by N.W.A,6
1375,1375,26,37,False,DMX,accepted,0,True,598,?,False,False,False,80,False,34,0,80238,False,12,6723974,?,"Touch It (Official Remix) by Busta Rhymes (Ft. DMX, Lloyd Banks, Mary J. Blige, Missy Elliott, Papoose & Rah Digga)",0
929,929,39,40,False,Outkast,accepted,3,False,693,?,False,False,False,61,False,146,0,272088,False,50,2005547,7173,Aquemini by OutKast,39
35,35,39,47,False,2Pac,unreviewed,0,False,2660,?,False,False,False,14,False,231,1,1028013,False,143,12272581,7768,Hail Mary by 2Pac (Ft. Outlawz & Prince Ital Joe),1
1444,1444,18,21,False,DMX,accepted,0,False,598,?,False,False,False,19,False,35,0,38870,False,60,2548025,7089,The Omen by DMX (Ft. Marilyn Manson),1
2265,2265,50,53,False,Kanye West,accepted,0,False,8610,?,False,False,False,98,False,316,2,2524716,False,382,1876019,1797,New Slaves by Kanye West,43
1655,1655,43,45,False,The Game,accepted,0,False,2503,1124,False,False,True,41,True,114,0,335010,False,38,1519886,3575,My Life by The Game (Ft. Lil Wayne),12
1888,1888,9,10,False,T.I.,accepted,0,True,10964,?,False,False,False,310,False,252,0,6148182,False,583,7446623,1030,Hotline Bling by Drake,97
1733,1733,33,34,False,The Game,accepted,0,True,2503,1124,False,False,True,24,True,106,0,222423,False,22,12760233,4870,Dreams by The Game,1
1280,1280,24,27,False,DMX,accepted,0,True,598,?,False,False,False,28,False,125,0,1136917,False,296,1848876,1664,She Knows by J. Cole (Ft. Amber Coffman),34
1234,1234,2,17,False,Nas,accepted,0,False,38,?,False,False,False,16,False,6,0,?,False,?,8624753,931,Broke Wrist by Rich The Kid (Ft. Key! & T-Wayne),2
839,839,22,41,False,Ice Cube,accepted,0,False,419,?,False,False,False,35,False,30,0,29649,False,3,2832951,10877,Compton's N the House (Remix) by N.W.A,1
2659,2659,51,52,False,Kendrick Lamar,accepted,0,True,21495,34478,False,False,True,85,True,360,0,2016243,False,1267,5058404,1162,i by Kendrick Lamar,27
1465,1465,10,16,False,DMX,unreviewed,0,False,598,?,False,False,False,60,False,28,0,36933,False,47,14154821,7089,Bring Your Whole Crew by DMX,0
1878,1878,19,20,False,T.I.,accepted,0,True,10964,?,False,False,False,37,False,433,0,6490108,False,740,13561819,121,God's Plan by Drake,198
2260,2260,50,53,False,Kanye West,verified,0,False,8610,?,False,False,False,103,False,316,2,2524716,False,382,4252247,1797,New Slaves by Kanye West,33
851,851,27,32,False,Ice Cube,accepted,0,True,419,?,False,False,False,58,False,24,0,29132,False,2,7701433,10218,"We're All in the Same Gang by The West Coast Rap All Stars (Ft. Above the Law, Body And Soul, Def Jef, Digital Underground, Eazy-E, Ice-T, J.J. Fad, King T, MC Hammer, Michel'le, N.W.A, Oaktown's 3.5.7, Tone Loc & Young MC)",2
1065,1065,8,10,False,Outkast,accepted,0,False,693,?,False,False,False,139,False,34,0,74409,False,10,1279954,5353,Prototype by OutKast,7
1060,1060,7,8,False,Outkast,accepted,1,True,693,?,False,False,False,38,False,43,0,74911,False,30,164775,3594,Down And Out by Kid Cudi,3
833,833,7,18,False,Ice Cube,accepted,0,False,419,?,False,False,False,43,False,25,0,30890,False,4,1598774,9854,"Findum, Fuckum & Flee by N.W.A",2
1592,1592,16,17,False,The Game,accepted,0,False,2503,1124,False,False,True,19,True,79,0,590497,False,90,1765779,1905,Switch Lanes by Tyga (Ft. The Game),4
1364,1364,27,29,False,DMX,accepted,0,False,598,?,False,False,False,42,False,60,0,101327,False,71,3254180,7306,Damien by DMX,3
408,408,54,56,False,Eminem,accepted,0,True,17568,144243,False,False,True,15,True,295,0,1338433,False,198,552710,3188,"Forever by Drake (Ft. Eminem, Kanye West & Lil Wayne)",63
530,530,48,50,False,Eminem,accepted,0,True,17568,144243,False,False,True,58,True,235,0,962445,False,310,612932,2943,Not Afraid by Eminem,13
2301,2301,33,41,True,Kanye West,verified,1,True,8610,?,False,False,False,125,False,207,7,1930333,True,90,11310721,566,Bounce Back by Big Sean,71
103,103,4,9,False,2Pac,accepted,2,False,2660,?,False,False,False,671,False,21,0,409421,False,30,231998,6389,The Rose That Grew From Concrete by 2Pac (Ft. Nikki Giovanni),18
579,579,6,11,False,Eminem,accepted,1,False,17568,144243,False,False,True,45,True,173,0,826526,False,170,5110535,1657,Stronger Than I Was by Eminem,19
983,983,26,27,False,Outkast,accepted,1,False,693,?,False,False,False,49,False,84,0,174452,False,23,240740,7249,Rosa Parks by OutKast,13
2593,2593,30,31,False,Kendrick Lamar,accepted,0,True,21495,34478,False,False,True,126,True,359,0,2563987,False,651,6352012,1162,Alright by Kendrick Lamar,75
203,203,32,35,False,2Pac,unreviewed,0,False,2660,?,False,False,False,45,False,85,0,276104,False,35,11862265,7866,Me and My Girlfriend by 2Pac (Ft. Virginya Slim),1
2058,2058,25,27,False,T.I.,accepted,0,True,10964,?,False,False,False,55,False,153,0,2542718,False,168,13296007,2217,HYFR by Drake (Ft. Lil Wayne),2
2005,2005,28,29,False,T.I.,accepted,0,False,10964,?,False,False,False,91,False,220,0,2943027,False,172,7836406,973,Jumpman by Drake & Future (Ft. Drake & Future),60
1212,1212,5,20,False,Nas,unreviewed,1,True,38,?,False,False,False,34,False,6,0,?,False,9,7848352,1115,Molly (Freestyle) by T-Wayne,0
1273,1273,24,27,False,DMX,accepted,0,True,598,?,False,False,False,76,False,125,0,1136917,False,296,1901345,1664,She Knows by J. Cole (Ft. Amber Coffman),19
252,252,34,35,False,2Pac,accepted,0,False,2660,?,False,False,False,55,False,80,0,243325,False,28,3344051,8020,How Do U Want It by 2Pac (Ft. K-Ci & JoJo),5
2222,2222,37,38,False,Kanye West,accepted,0,True,8610,?,False,False,False,19,False,200,0,3050327,False,2699,4094015,1346,I Don't Fuck With You by Big Sean (Ft. E-40),55
2464,2464,39,42,True,Kendrick Lamar,verified,5,True,21495,34478,False,False,True,54,True,393,2,7086094,True,669,1332397,2034,"Fuckin' Problems by A$AP Rocky (Ft. 2 Chainz, Drake & Kendrick Lamar)",330
256,256,9,12,False,2Pac,accepted,1,False,2660,?,False,False,False,51,False,58,0,240321,False,24,2991888,8132,"All Bout U by 2Pac (Ft. Hussein Fatal, Nate Dogg, Snoop Dogg & Yaki Kadafi)",3
580,580,6,11,False,Eminem,accepted,3,False,17568,144243,False,False,True,102,True,173,0,826526,False,170,2409353,1657,Stronger Than I Was by Eminem,44
1291,1291,29,38,False,DMX,accepted,0,False,598,?,False,False,False,40,False,84,0,332843,False,96,7265529,5360,Where The Hood At by DMX,0
1794,1794,44,46,False,The Game,accepted,1,False,2503,1124,False,False,True,51,True,76,0,158330,False,11,1284700,1986,Jesus Piece by The Game (Ft. Common & Kanye West),3
1281,1281,24,27,False,DMX,accepted,2,True,598,?,False,False,False,34,False,125,0,1136917,False,296,1848269,1664,She Knows by J. Cole (Ft. Amber Coffman),66
2579,2579,12,16,True,Kendrick Lamar,verified,1,True,21495,34478,False,False,True,33,True,235,3,3212355,True,190,11671012,401,LOVE. by Kendrick Lamar (Ft. Zacari),212
2508,2508,47,53,False,Kendrick Lamar,verified,0,False,21495,34478,False,False,True,19,True,363,5,4222368,False,861,1903927,2036,Money Trees by Kendrick Lamar (Ft. Jay Rock),57
427,427,40,50,False,Eminem,accepted,0,True,17568,144243,False,False,True,49,True,411,7,1221363,False,153,11827955,471,No Favors by Big Sean (Ft. Eminem),6
1975,1975,36,40,False,T.I.,accepted,1,False,10964,?,False,False,False,63,False,177,2,3274833,False,547,2216586,1699,From Time by Drake (Ft. Jhene Aiko),25
2365,2365,22,23,False,Kanye West,accepted,2,False,8610,?,False,False,False,30,False,127,0,1558247,False,50,8667143,826,Pt. 2 by Kanye West (Ft. Desiigner),18
1328,1328,6,12,False,DMX,accepted,0,False,598,?,False,False,False,26,False,58,0,200216,False,107,1929753,7320,Ruff Ryders' Anthem by DMX,17
1070,1070,8,10,False,Outkast,accepted,1,False,693,?,False,False,False,57,False,34,0,74409,False,10,185422,5353,Prototype by OutKast,20
395,395,40,42,False,Eminem,accepted,0,True,17568,144243,False,False,True,49,True,243,0,1365257,False,610,2445839,1565,Headlights by Eminem (Ft. Nate Ruess),16
2598,2598,30,31,False,Kendrick Lamar,accepted,18,True,21495,34478,False,False,True,103,True,359,0,2563987,False,651,5052328,1162,Alright by Kendrick Lamar,135
1421,1421,26,35,False,DMX,accepted,0,False,598,?,False,False,False,82,False,32,0,47306,False,23,1000236,2234,I Don't Dance by DMX (Ft. Machine Gun Kelly),2
316,316,52,57,False,Eminem,accepted,0,True,17568,144243,False,False,True,9,True,434,4,2640134,False,407,2190061,1727,Berzerk by Eminem,43
2137,2137,18,24,False,T.I.,unreviewed,0,True,10964,?,False,False,False,269,False,216,0,2254705,False,226,14477446,2518,Marvin's Room by Drake,3
2414,2414,21,24,False,Kanye West,accepted,0,True,8610,?,False,False,False,47,False,257,2,1441789,False,313,335080,2779,Runaway by Kanye West (Ft. Pusha T),41
205,205,10,18,False,2Pac,unreviewed,0,False,2660,?,False,False,False,350,False,69,0,265651,False,35,14020871,7481,Do For Love by 2Pac (Ft. Eric Williams),0
1521,1521,9,16,False,DMX,accepted,0,False,598,?,False,False,False,39,False,28,0,33035,False,77,1366847,7404,Get At Me Dog by DMX (Ft. Sheek Louch),4
2499,2499,36,37,False,Kendrick Lamar,accepted,2,False,21495,34478,False,False,True,92,True,508,0,4526124,False,507,11672638,401,DNA. by Kendrick Lamar,80
852,852,27,32,False,Ice Cube,unreviewed,0,True,419,?,False,False,False,27,False,24,0,29132,False,2,7701419,10218,"We're All in the Same Gang by The West Coast Rap All Stars (Ft. Above the Law, Body And Soul, Def Jef, Digital Underground, Eazy-E, Ice-T, J.J. Fad, King T, MC Hammer, Michel'le, N.W.A, Oaktown's 3.5.7, Tone Loc & Young MC)",0
2750,2750,13,15,False,Kendrick Lamar,accepted,11,True,21495,34478,False,False,True,175,True,159,0,1329333,False,136,13427374,136,All the Stars by Kendrick Lamar & SZA (Ft. Kendrick Lamar & SZA),50
557,557,31,34,False,Eminem,accepted,0,True,17568,144243,False,False,True,145,True,212,2,848363,False,144,13003727,7055,My Name Is by Eminem,18
1125,1125,22,24,False,Outkast,accepted,0,False,693,?,False,False,False,45,False,62,0,58154,False,8,2960939,7936,Babylon by OutKast,3
2390,2390,21,22,False,Kanye West,accepted,5,True,8610,?,False,False,False,175,False,171,0,1491573,False,99,8824474,826,Wolves by Kanye West (Ft. Sia & Vic Mensa),29
1013,1013,19,20,False,Outkast,accepted,1,False,693,?,False,False,False,52,False,50,0,93670,False,33,1520226,7173,"Return of the ""G"" by OutKast",22
766,766,25,36,False,Ice Cube,unreviewed,0,False,419,?,False,False,False,9,False,25,0,38090,False,2,13188635,10877,Dopeman (Remix) by N.W.A,2
936,936,37,40,False,Outkast,accepted,0,False,693,?,False,False,False,55,False,96,1,253453,False,33,3874344,7936,ATLiens by OutKast,3
713,713,24,26,False,Ice Cube,accepted,1,False,419,?,False,False,False,185,False,42,0,44509,False,5,7700434,10877,If It Ain't Ruff by N.W.A,5
806,806,23,26,False,Ice Cube,unreviewed,0,True,419,?,False,False,False,87,False,32,0,33966,False,5,12442942,10841,We Want Eazy by Eazy-E (Ft. Michel'le & N.W.A),1
716,716,30,38,False,Ice Cube,unreviewed,0,False,419,?,False,False,False,44,False,51,0,42338,False,8,9234524,10601,8 Ball by N.W.A,0
2316,2316,55,62,False,Kanye West,accepted,0,True,8610,?,False,False,False,91,False,226,4,1891346,False,94,2817532,2074,"Don't Like by Kanye West (Ft. Big Sean, Chief Keef, Jadakiss & Pusha T)",9
67,67,26,29,False,2Pac,accepted,0,False,2660,?,False,False,False,50,False,142,0,600994,False,128,2986381,8132,Ambitionz Az A Ridah by 2Pac,47
542,542,42,49,False,Eminem,accepted,1,True,17568,144243,False,False,True,47,True,267,6,961072,False,981,3962968,1364,Guts Over Fear by Eminem (Ft. Sia),26
2518,2518,134,137,True,Kendrick Lamar,verified,18,False,21495,34478,False,False,True,44,True,714,2,4168155,True,573,2107462,1742,Control by Big Sean (Ft. Jay Electronica & Kendrick Lamar),581
419,419,53,54,False,Eminem,accepted,0,False,17568,144243,False,False,True,22,True,251,0,1310185,False,380,2750480,5843,'Till I Collapse by Eminem (Ft. Nate Dogg),20
2601,2601,66,67,False,Kendrick Lamar,accepted,0,True,21495,34478,False,False,True,19,True,246,0,2418330,False,820,3032215,1545,Collard Greens by ScHoolboy Q (Ft. Kendrick Lamar),20
297,297,39,43,False,Eminem,accepted,0,True,17568,144243,False,False,True,66,True,455,3,4139198,False,785,2398131,1664,The Monster by Eminem (Ft. Rihanna),23
2420,2420,18,19,False,Kanye West,accepted,0,False,8610,?,False,False,False,167,False,156,0,1385859,False,89,8672697,826,FML by Kanye West (Ft. The Weeknd),78
117,117,19,22,False,2Pac,accepted,0,False,2660,?,False,False,False,53,False,111,0,383454,False,65,2535911,7917,I Ain't Mad At Cha by 2Pac (Ft. Danny Boy Steward),18
1770,1770,50,57,False,The Game,accepted,0,False,2503,1124,False,False,True,43,True,88,0,188652,False,27,1564163,1986,See No Evil by The Game (Ft. Kendrick Lamar & Tank),0
1586,1586,51,52,False,The Game,accepted,0,True,2503,1124,False,False,True,19,True,151,0,698013,False,73,528691,2466,"Martians vs. Goblins by The Game (Ft. Lil Wayne & Tyler, The Creator)",9
338,338,25,26,False,Eminem,accepted,2,True,17568,144243,False,False,True,110,True,377,0,1878910,False,389,13029733,191,Walk on Water by Eminem (Ft. Beyonce),113
1866,1866,39,42,False,T.I.,accepted,0,True,10964,?,False,False,False,43,False,393,2,7086094,False,669,1618133,2034,"Fuckin' Problems by A$AP Rocky (Ft. 2 Chainz, Drake & Kendrick Lamar)",21
56,56,20,23,False,2Pac,accepted,3,True,2660,?,False,False,False,95,False,146,0,897768,False,206,3131691,8489,Dear Mama by 2Pac,34
2635,2635,22,24,False,Kendrick Lamar,accepted,0,False,21495,34478,False,False,True,124,True,366,1,2267806,False,211,11677577,401,ELEMENT. by Kendrick Lamar,72
1658,1658,43,45,False,The Game,accepted,0,False,2503,1124,False,False,True,18,True,114,0,335010,False,38,1094201,3575,My Life by The Game (Ft. Lil Wayne),7
2070,2070,37,39,False,T.I.,accepted,1,False,10964,?,False,False,False,24,False,138,0,2448942,False,317,2449902,1699,Furthest Thing by Drake,14
2560,2560,23,24,False,Kendrick Lamar,accepted,1,True,21495,34478,False,False,True,76,True,382,0,3709414,False,1885,5038397,1162,King Kunta by Kendrick Lamar,84
2049,2049,20,21,False,T.I.,accepted,0,True,10964,?,False,False,False,24,False,154,0,2714212,False,215,1577530,1948,Love Me by Lil Wayne (Ft. Drake & Future),15
1064,1064,8,10,False,Outkast,accepted,1,False,693,?,False,False,False,139,False,34,0,74409,False,10,2413017,5353,Prototype by OutKast,12
2035,2035,45,47,False,T.I.,accepted,0,True,10964,?,False,False,False,72,False,234,1,2749197,False,1861,4259189,1300,"Only by Nicki Minaj (Ft. Chris Brown, Drake & Lil Wayne)",21
2109,2109,7,8,False,T.I.,accepted,1,False,10964,?,False,False,False,117,False,220,0,2378626,False,165,11554534,428,Passionfruit by Drake,63
2382,2382,38,39,False,Kanye West,accepted,0,False,8610,?,False,False,False,55,False,262,0,1497028,False,996,4960009,1175,"All Day by Kanye West (Ft. Allan Kingdom, Paul McCartney & Theophilus London)",18
500,500,52,54,False,Eminem,accepted,2,False,17568,144243,False,False,True,93,True,297,0,1024521,False,303,2396049,1657,Legacy by Eminem,32
1304,1304,11,16,False,DMX,unreviewed,1,False,598,?,False,False,False,124,False,86,0,218921,False,52,12816863,?,Go to Sleep by Eminem (Ft. DMX & Obie Trice),2
2305,2305,33,41,True,Kanye West,verified,1,True,8610,?,False,False,False,79,False,207,7,1930333,True,90,11310669,566,Bounce Back by Big Sean,48
541,541,42,49,False,Eminem,accepted,0,True,17568,144243,False,False,True,58,True,267,6,961072,False,981,3964165,1364,Guts Over Fear by Eminem (Ft. Sia),16
2654,2654,51,52,False,Kendrick Lamar,accepted,0,True,21495,34478,False,False,True,70,True,360,0,2016243,False,1267,5063244,1162,i by Kendrick Lamar,35
2594,2594,30,31,False,Kendrick Lamar,accepted,6,True,21495,34478,False,False,True,92,True,359,0,2563987,False,651,5067967,1162,Alright by Kendrick Lamar,54
2636,2636,22,24,False,Kendrick Lamar,accepted,1,False,21495,34478,False,False,True,93,True,366,1,2267806,False,211,11675251,401,ELEMENT. by Kendrick Lamar,92
1543,1543,15,23,False,DMX,unreviewed,0,False,598,?,False,False,False,100,False,32,0,27804,False,75,13191799,6725,What's My Name by DMX,0
478,478,38,40,False,Eminem,accepted,0,True,17568,144243,False,False,True,67,True,147,0,1054515,False,245,1945617,4773,Mockingbird by Eminem,62
2701,2701,22,25,False,Kendrick Lamar,accepted,2,True,21495,34478,False,False,True,55,True,305,0,1495678,False,169,13503316,129,"King's Dead by Jay Rock, Kendrick Lamar, Future & James Blake",48
1237,1237,2,17,False,Nas,unreviewed,0,False,38,?,False,False,False,88,False,6,0,?,False,?,8489370,931,Broke Wrist by Rich The Kid (Ft. Key! & T-Wayne),0
1186,1186,22,23,False,Nas,accepted,0,True,38,?,False,False,False,62,False,125,0,2423056,False,1331,6310345,1177,Nasty Freestyle by T-Wayne,4
2040,2040,60,62,False,T.I.,accepted,0,True,10964,?,False,False,False,13,False,199,1,2718643,False,228,3072060,1793,Versace (Remix) by Migos (Ft. Drake),6
825,825,7,18,False,Ice Cube,unreviewed,1,False,419,?,False,False,False,25,False,25,0,30890,False,4,7831967,9854,"Findum, Fuckum & Flee by N.W.A",-2
750,750,1,12,False,Ice Cube,unreviewed,0,False,419,?,False,False,False,39,False,8,0,41280,False,2,2156771,10877,Straight Outta Compton (Clean) by N.W.A,1
831,831,7,18,False,Ice Cube,unreviewed,0,False,419,?,False,False,False,43,False,25,0,30890,False,4,1650867,9854,"Findum, Fuckum & Flee by N.W.A",3
844,844,22,41,False,Ice Cube,accepted,0,False,419,?,False,False,False,52,False,30,0,29649,False,3,2553059,10877,Compton's N the House (Remix) by N.W.A,1
40,40,30,32,False,2Pac,accepted,0,True,2660,?,False,False,False,53,False,212,1,994904,False,262,13052465,7159,Changes by 2Pac (Ft. Talent),2
2696,2696,22,25,False,Kendrick Lamar,accepted,1,True,21495,34478,False,False,True,48,True,305,0,1495678,False,169,13892991,129,"King's Dead by Jay Rock, Kendrick Lamar, Future & James Blake",39
2160,2160,32,42,True,Kanye West,verified,1,True,8610,?,False,False,False,27,False,515,9,5296468,True,341,9178358,887,Panda by Desiigner,76
245,245,34,35,False,2Pac,accepted,0,False,2660,?,False,False,False,38,False,80,0,243325,False,28,10884151,8020,How Do U Want It by 2Pac (Ft. K-Ci & JoJo),8
286,286,118,122,True,Eminem,verified,86,True,17568,144243,False,False,True,45,True,1380,3,12190302,True,5604,5140277,1678,Rap God by Eminem,3154
386,386,48,51,False,Eminem,accepted,2,True,17568,144243,False,False,True,38,True,292,2,1384638,False,302,3894359,6578,The Real Slim Shady by Eminem,30
97,97,4,9,False,2Pac,unreviewed,0,False,2660,?,False,False,False,41,False,21,0,409421,False,30,7609754,6389,The Rose That Grew From Concrete by 2Pac (Ft. Nikki Giovanni),0
